VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,RatecodeID,store_and_fwd_flag,PULocationID,DOLocationID,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount
2,08/01/2020 12:07:04 AM,08/01/2020 12:20:28 AM,1,2.3,1,N,238,143,2,11,0,0.5,0,0,0.3,11.8
2,03/05/2020 06:44:16 PM,03/06/2020 03:14:32 PM,1,2.39,1,N,125,161,2,11,0,0.5,0,0,0.3,11.8
2,03/05/2020 06:44:16 PM,03/06/2020 03:14:32 PM,1,2.39,1,N,125,161,2,11,0,0.5,0,0,0.3,11.8
2,03/05/2020 06:33:57 PM,03/05/2020 06:40:39 PM,1,1.04,1,N,231,125,1,6.5,0,0.5,1.46,0,0.3,8.76
2,03/05/2020 06:33:57 PM,03/05/2020 06:40:39 PM,1,1.04,1,N,231,125,1,6.5,0,0.5,1.46,0,0.3,8.76
2,03/05/2020 06:13:12 PM,03/05/2020 06:21:27 PM,1,1.26,1,N,79,45,2,7.5,0,0.5,0,0,0.3,8.3
2,03/05/2020 06:13:12 PM,03/05/2020 06:21:27 PM,1,1.26,1,N,79,45,2,7.5,0,0.5,0,0,0.3,8.3
2,03/05/2020 06:06:06 PM,03/05/2020 06:11:37 PM,1,0.9,1,N,234,79,1,5.5,0,0.5,1.26,0,0.3,7.56
2,03/05/2020 06:06:06 PM,03/05/2020 06:11:37 PM,1,0.9,1,N,234,79,1,5.5,0,0.5,1.26,0,0.3,7.56
2,03/05/2020 06:01:50 PM,03/05/2020 06:05:26 PM,1,0.49,1,N,90,234,2,4.5,0,0.5,0,0,0.3,5.3
2,03/05/2020 06:01:50 PM,03/05/2020 06:05:26 PM,1,0.49,1,N,90,234,2,4.5,0,0.5,0,0,0.3,5.3
2,03/05/2020 05:34:30 PM,03/05/2020 05:40:27 PM,1,1.13,1,N,238,143,1,6.5,0,0.5,1.46,0,0.3,8.76
2,03/05/2020 05:34:30 PM,03/05/2020 05:40:27 PM,1,1.13,1,N,238,143,1,6.5,0,0.5,1.46,0,0.3,8.76
2,11/21/2019 04:51:09 AM,11/21/2019 04:54:11 AM,1,0,5,N,264,264,2,96,0,0,0,0,0.3,96.3
2,11/21/2019 03:48:17 AM,11/21/2019 03:55:07 AM,5,1.6,1,N,264,264,1,7.5,0.5,0.5,1.76,0,0.3,10.56
2,11/21/2019 03:32:56 AM,11/21/2019 03:36:02 AM,5,0.78,1,N,264,264,1,4.5,0.5,0.5,0,0,0.3,5.8
